Character,Hex,Type,Name,Braille
𒋫,122EB,letter,CUNEIFORM SIGN TA,⠞⠁
𒋪,122EA,letter,CUNEIFORM SIGN SUR9,⠎⠥⠗⠔
𒌉,12309,letter,CUNEIFORM SIGN TUR,⠞⠥⠗
𒌈,12308,letter,CUNEIFORM SIGN TUM,⠞⠥⠍
𒌇,12307,letter,CUNEIFORM SIGN TUK,⠞⠥⠅
𒌆,12306,letter,CUNEIFORM SIGN TUG2,⠞⠥⠛
𒌅,12305,letter,CUNEIFORM SIGN TU,⠞⠥
𒌄,12304,letter,CUNEIFORM SIGN TIR OVER TIR GAD OVER GAD GAR OVER GAR,⠞⠊⠗⠌⠞⠊⠗ ⠛⠁⠙⠌⠛⠁⠙ ⠛⠜⠌⠛⠜
𒌃,12303,letter,CUNEIFORM SIGN TIR OVER TIR,⠞⠊⠗⠌⠞⠊⠗
𒌂,12302,letter,CUNEIFORM SIGN TIR TIMES TAK4,⠞⠊⠗⠡⠞⠁⠅⠲
𒌁,12301,letter,CUNEIFORM SIGN TIR,⠞⠊⠗
𒌀,12300,letter,CUNEIFORM SIGN TIL,⠞⠊⠇
𒋿,122FF,letter,CUNEIFORM SIGN TI TENU,⠞⠊ ⠞⠑⠝⠥
𒋾,122FE,letter,CUNEIFORM SIGN TI,⠞⠊
𒋽,122FD,letter,CUNEIFORM SIGN TE GUNU,⠞⠑ ⠛⠥⠝⠥
𒋼,122FC,letter,CUNEIFORM SIGN TE,⠞⠑
𒋻,122FB,letter,CUNEIFORM SIGN TAR,⠞⠜
𒋺,122FA,letter,CUNEIFORM SIGN TAK4,⠞⠁⠅⠲
𒌙,12319,letter,CUNEIFORM SIGN UD GUNU,⠥⠙ ⠛⠥⠝⠥
𒌘,12318,letter,CUNEIFORM SIGN UD TIMES U PLUS U PLUS U GUNU,⠥⠙⠡⠥⠬⠥⠬⠥ ⠛⠥⠝⠥
𒌗,12317,letter,CUNEIFORM SIGN UD TIMES U PLUS U PLUS U,⠥⠙⠡⠥⠬⠥⠬⠥
𒌖,12316,letter,CUNEIFORM SIGN UD TIMES MI,⠥⠙⠡⠍⠊
𒌕,12315,letter,CUNEIFORM SIGN UD TIMES BAD,⠥⠙⠡⠃⠁⠙
𒌔,12314,letter,CUNEIFORM SIGN UD KUSHU2,⠥⠙ ⠅⠥⠩⠥
𒌓,12313,letter,CUNEIFORM SIGN UD,⠥⠙
𒌒,12312,letter,CUNEIFORM SIGN UB,⠥⠃
𒌑,12311,letter,CUNEIFORM SIGN U2,⠥
𒌐,12310,letter,CUNEIFORM SIGN U OVER U U REVERSED OVER U REVERSED,⠥⠌⠥ ⠥⠯⠇⠞⠰⠌⠥⠯⠇⠞⠰
𒌏,1230F,letter,CUNEIFORM SIGN U OVER U SUR OVER SUR,⠥⠌⠥ ⠎⠥⠗⠌⠎⠥⠗
𒌎,1230E,letter,CUNEIFORM SIGN U OVER U PA OVER PA GAR OVER GAR,⠥⠌⠥ ⠏⠁⠌⠏⠁ ⠛⠜⠌⠛⠜
𒌍,1230D,letter,CUNEIFORM SIGN U U U,⠥ ⠥ ⠥
𒌌,1230C,letter,CUNEIFORM SIGN U GUD,⠥ ⠛⠥⠙
𒌋,1230B,letter,CUNEIFORM SIGN U,⠥
𒌊,1230A,letter,CUNEIFORM SIGN TUR OVER TUR ZA OVER ZA,⠞⠥⠗⠌⠞⠥⠗ ⠵⠁⠌⠵⠁
𒌩,12329,letter,CUNEIFORM SIGN UR CROSSING UR,⠥⠗⠯⠥⠗
𒌨,12328,letter,CUNEIFORM SIGN UR,⠥⠗
𒌧,12327,letter,CUNEIFORM SIGN UN GUNU,⠥⠝ ⠛⠥⠝⠥
𒌦,12326,letter,CUNEIFORM SIGN UN,⠥⠝
𒌥,12325,letter,CUNEIFORM SIGN UMUM TIMES PA,⠥⠍⠥⠍⠡⠏⠁
𒌤,12324,letter,CUNEIFORM SIGN UMUM TIMES KASKAL,⠥⠍⠥⠍⠡⠅⠁⠎⠅⠁⠇
𒌣,12323,letter,CUNEIFORM SIGN UMUM,⠥⠍⠥⠍
𒌢,12322,letter,CUNEIFORM SIGN UMBIN,⠥⠍⠃⠊⠝
𒌡,12321,letter,CUNEIFORM SIGN UM TIMES U,⠥⠍⠡⠥
𒌠,12320,letter,CUNEIFORM SIGN UM TIMES SHA3,⠥⠍⠡⠩⠁⠒
𒌟,1231F,letter,CUNEIFORM SIGN UM TIMES ME PLUS DA,⠥⠍⠡⠍⠑⠬⠙⠁
𒌞,1231E,letter,CUNEIFORM SIGN UM TIMES LAGAB,⠥⠍⠡⠇⠁⠛⠁⠃
𒌝,1231D,letter,CUNEIFORM SIGN UM,⠥⠍
𒌜,1231C,letter,CUNEIFORM SIGN UDUG,⠥⠙⠥⠛
𒌛,1231B,letter,CUNEIFORM SIGN UD SHESHIG TIMES BAD,⠥⠙ ⠩⠑⠩⠊⠛⠡⠃⠁⠙
𒌚,1231A,letter,CUNEIFORM SIGN UD SHESHIG,⠥⠙ ⠩⠑⠩⠊⠛
𒌹,12339,letter,CUNEIFORM SIGN URU TIMES ASHGAB,⠥⠗⠥⠡⠁⠩⠛⠁⠃
𒌸,12338,letter,CUNEIFORM SIGN URU TIMES A,⠥⠗⠥⠡⠁
𒌷,12337,letter,CUNEIFORM SIGN URU,⠥⠗⠥
𒌶,12336,letter,CUNEIFORM SIGN URI3,⠥⠗⠊⠒
𒌵,12335,letter,CUNEIFORM SIGN URI,⠥⠗⠊
𒌴,12334,letter,CUNEIFORM SIGN UR4,⠥⠗⠲
𒌳,12333,letter,CUNEIFORM SIGN UR2 TIMES U2 PLUS BI,⠥⠗⠡⠥⠬⠃⠊
𒌲,12332,letter,CUNEIFORM SIGN UR2 TIMES U2 PLUS ASH,⠥⠗⠡⠥⠬⠁⠩
𒌱,12331,letter,CUNEIFORM SIGN UR2 TIMES U2,⠥⠗⠡⠥
𒌰,12330,letter,CUNEIFORM SIGN UR2 TIMES NUN,⠥⠗⠡⠝⠥⠝
𒌯,1232F,letter,CUNEIFORM SIGN UR2 TIMES HA,⠥⠗⠡⠓⠁
𒌮,1232E,letter,CUNEIFORM SIGN UR2 TIMES AL,⠥⠗⠡⠁⠇
𒌭,1232D,letter,CUNEIFORM SIGN UR2 TIMES A PLUS NA,⠥⠗⠡⠁⠬⠝⠁
𒌬,1232C,letter,CUNEIFORM SIGN UR2 TIMES A PLUS HA,⠥⠗⠡⠁⠬⠓⠁
𒌫,1232B,letter,CUNEIFORM SIGN UR2,⠥⠗
𒌪,1232A,letter,CUNEIFORM SIGN UR SHESHIG,⠥⠗ ⠩⠑⠩⠊⠛
𒍉,12349,letter,CUNEIFORM SIGN URU TIMES SHE,⠥⠗⠥⠡⠩⠑
𒍈,12348,letter,CUNEIFORM SIGN URU TIMES PA,⠥⠗⠥⠡⠏⠁
𒍇,12347,letter,CUNEIFORM SIGN URU TIMES MIN,⠥⠗⠥⠡⠍⠊⠝
𒍆,12346,letter,CUNEIFORM SIGN URU TIMES LUM,⠥⠗⠥⠡⠇⠥⠍
𒍅,12345,letter,CUNEIFORM SIGN URU TIMES KI,⠥⠗⠥⠡⠅⠊
𒍄,12344,letter,CUNEIFORM SIGN URU TIMES ISH,⠥⠗⠥⠡⠊⠩
𒍃,12343,letter,CUNEIFORM SIGN URU TIMES IM,⠥⠗⠥⠡⠊⠍
𒍂,12342,letter,CUNEIFORM SIGN URU TIMES IGI,⠥⠗⠥⠡⠊⠛⠊
𒍁,12341,letter,CUNEIFORM SIGN URU TIMES HA,⠥⠗⠥⠡⠓⠁
𒍀,12340,letter,CUNEIFORM SIGN URU TIMES GU,⠥⠗⠥⠡⠛⠥
𒌿,1233F,letter,CUNEIFORM SIGN URU TIMES GAR,⠥⠗⠥⠡⠛⠜
𒌾,1233E,letter,CUNEIFORM SIGN URU TIMES GAN2 TENU,⠥⠗⠥⠡⠛⠁⠝ ⠞⠑⠝⠥
𒌽,1233D,letter,CUNEIFORM SIGN URU TIMES GAL,⠥⠗⠥⠡⠛⠁⠇
𒌼,1233C,letter,CUNEIFORM SIGN URU TIMES GA,⠥⠗⠥⠡⠛⠁
𒌻,1233B,letter,CUNEIFORM SIGN URU TIMES DUN,⠥⠗⠥⠡⠙⠥⠝
𒌺,1233A,letter,CUNEIFORM SIGN URU TIMES BAR,⠥⠗⠥⠡⠃⠜
𒍙,12359,letter,CUNEIFORM SIGN UTUKI,⠥⠞⠥⠅⠊
𒍘,12358,letter,CUNEIFORM SIGN USHUMX,⠥⠩⠥⠍⠭
𒍗,12357,letter,CUNEIFORM SIGN USH2,⠥⠩
𒍖,12356,letter,CUNEIFORM SIGN USHX,⠥⠩⠭
𒍕,12355,letter,CUNEIFORM SIGN USH TIMES TAK4,⠥⠩⠡⠞⠁⠅⠲
𒍔,12354,letter,CUNEIFORM SIGN USH TIMES KUR,⠥⠩⠡⠅⠥⠗
𒍓,12353,letter,CUNEIFORM SIGN USH TIMES KU,⠥⠩⠡⠅⠥
𒍒,12352,letter,CUNEIFORM SIGN USH TIMES A,⠥⠩⠡⠁
𒍑,12351,letter,CUNEIFORM SIGN USH,⠥⠩
𒍐,12350,letter,CUNEIFORM SIGN URUDA TIMES U,⠥⠗⠥⠙⠁⠡⠥
𒍏,1234F,letter,CUNEIFORM SIGN URUDA,⠥⠗⠥⠙⠁
𒍎,1234E,letter,CUNEIFORM SIGN URU TIMES URUDA,⠥⠗⠥⠡⠥⠗⠥⠙⠁
𒍍,1234D,letter,CUNEIFORM SIGN URU TIMES UD,⠥⠗⠥⠡⠥⠙
𒍌,1234C,letter,CUNEIFORM SIGN URU TIMES U PLUS GUD,⠥⠗⠥⠡⠥⠬⠛⠥⠙
𒍋,1234B,letter,CUNEIFORM SIGN URU TIMES TU,⠥⠗⠥⠡⠞⠥
𒍊,1234A,letter,CUNEIFORM SIGN URU TIMES SIG4,⠥⠗⠥⠡⠎⠊⠛⠲
𒍩,12369,letter,CUNEIFORM SIGN ZIZ2,⠵⠊⠵
𒍨,12368,letter,CUNEIFORM SIGN ZIG,⠵⠊⠛
𒍧,12367,letter,CUNEIFORM SIGN ZIB KABA TENU,⠵⠊⠃ ⠅⠁⠃⠁ ⠞⠑⠝⠥
𒍦,12366,letter,CUNEIFORM SIGN ZIB,⠵⠊⠃
𒍥,12365,letter,CUNEIFORM SIGN ZI3,⠵⠊⠒
𒍤,12364,letter,CUNEIFORM SIGN ZI OVER ZI,⠵⠊⠌⠵⠊
𒍣,12363,letter,CUNEIFORM SIGN ZI,⠵⠊
𒍢,12362,letter,CUNEIFORM SIGN ZE2,⠵⠑
𒍡,12361,letter,CUNEIFORM SIGN ZAMX,⠵⠁⠍⠭
𒍠,12360,letter,CUNEIFORM SIGN ZAG,⠵⠁⠛
𒍟,1235F,letter,CUNEIFORM SIGN ZA SQUARED TIMES KUR,⠵⠁⠘⠸⠡⠅⠥⠗
𒍞,1235E,letter,CUNEIFORM SIGN ZA TENU,⠵⠁ ⠞⠑⠝⠥
𒍝,1235D,letter,CUNEIFORM SIGN ZA,⠵⠁
𒍜,1235C,letter,CUNEIFORM SIGN UZU,⠥⠵⠥
𒍛,1235B,letter,CUNEIFORM SIGN UZ3 TIMES KASKAL,⠥⠵⠒⠡⠅⠁⠎⠅⠁⠇
𒍚,1235A,letter,CUNEIFORM SIGN UZ3,⠥⠵⠒
𒍹,12379,letter,CUNEIFORM SIGN GA2 TIMES AN PLUS KAK PLUS A,⠛⠁⠡⠁⠝⠬⠅⠁⠅⠬⠁
𒍸,12378,letter,CUNEIFORM SIGN EZEN TIMES SHE,⠑⠵⠑⠝⠡⠩⠑
𒍷,12377,letter,CUNEIFORM SIGN EZEN TIMES GUD,⠑⠵⠑⠝⠡⠛⠥⠙
𒍶,12376,letter,CUNEIFORM SIGN DUB TIMES SHE,⠙⠥⠃⠡⠩⠑
𒍵,12375,letter,CUNEIFORM SIGN DISH PLUS SHU,⠙⠊⠩⠬⠩⠥
𒍴,12374,letter,CUNEIFORM SIGN DAG3,⠙⠁⠛⠒
𒍳,12373,letter,CUNEIFORM SIGN DAG KISIM5 TIMES U2 PLUS MASH,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠥⠬⠍⠁⠩
𒍲,12372,letter,CUNEIFORM SIGN AMAR TIMES KUG,⠁⠍⠜⠡⠅⠥⠛
𒍱,12371,letter,CUNEIFORM SIGN AB2 TIMES A,⠁⠃⠡⠁
𒍰,12370,letter,CUNEIFORM SIGN AB TIMES NUN,⠁⠃⠡⠝⠥⠝
𒍯,1236F,letter,CUNEIFORM SIGN KAP ELAMITE,⠅⠁⠏ ⠑⠇⠁⠍⠊⠞⠑
𒍮,1236E,letter,CUNEIFORM SIGN ZUM,⠵⠥⠍
𒍭,1236D,letter,CUNEIFORM SIGN ZUBUR,⠵⠥⠃⠥⠗
𒍬,1236C,letter,CUNEIFORM SIGN ZU5 TIMES A,⠵⠥⠢⠡⠁
𒍫,1236B,letter,CUNEIFORM SIGN ZU5,⠵⠥⠢
𒍪,1236A,letter,CUNEIFORM SIGN ZU,⠵⠥
𒀉,12009,letter,CUNEIFORM SIGN A2,⠁
𒎘,12398,letter,CUNEIFORM SIGN UM TIMES ME,⠥⠍⠡⠍⠑
𒎗,12397,letter,CUNEIFORM SIGN TI2,⠞⠊
𒎖,12396,letter,CUNEIFORM SIGN SAG TIMES IGI GUNU,⠎⠁⠛⠡⠊⠛⠊ ⠛⠥⠝⠥
𒎕,12395,letter,CUNEIFORM SIGN PIR2,⠏⠊⠗
𒎔,12394,letter,CUNEIFORM SIGN PESH2 ASTERISK,⠏⠑⠩⠡
𒎓,12393,letter,CUNEIFORM SIGN NU11 ROTATED NINETY DEGREES,⠝⠥⠂⠂⠩
𒎒,12392,letter,CUNEIFORM SIGN NINDA2 TIMES GI,⠝⠊⠝⠙⠁⠡⠛⠊
𒎑,12391,letter,CUNEIFORM SIGN NINDA2 TIMES BAL,⠝⠊⠝⠙⠁⠡⠃⠁⠇
𒎐,12390,letter,CUNEIFORM SIGN NIN9,⠝⠊⠝⠔
𒎏,1238F,letter,CUNEIFORM SIGN NIN,⠝⠊⠝
𒎎,1238E,letter,CUNEIFORM SIGN NA4,⠝⠁⠲
𒎍,1238D,letter,CUNEIFORM SIGN MUSH3 TIMES ZA,⠍⠥⠩⠒⠡⠵⠁
𒎌,1238C,letter,CUNEIFORM SIGN MESH,⠍⠑⠩
𒎋,1238B,letter,CUNEIFORM SIGN LU2 TIMES SHU,⠇⠥⠡⠩⠥
𒎊,1238A,letter,CUNEIFORM SIGN LU2 TIMES ESH2 PLUS LAL,⠇⠥⠡⠑⠩⠬⠇⠁⠇
𒀙,12019,letter,CUNEIFORM SIGN AB2 TIMES ME PLUS EN,⠁⠃⠡⠍⠑⠬⠑⠝
𒀘,12018,letter,CUNEIFORM SIGN AB2 TIMES GAN2 TENU,⠁⠃⠡⠛⠁⠝ ⠞⠑⠝⠥
𒀗,12017,letter,CUNEIFORM SIGN AB2 TIMES BALAG,⠁⠃⠡⠃⠁⠇⠁⠛
𒀖,12016,letter,CUNEIFORM SIGN AB2,⠁⠃
𒀕,12015,letter,CUNEIFORM SIGN AB GUNU,⠁⠃ ⠛⠥⠝⠥
𒀔,12014,letter,CUNEIFORM SIGN AB TIMES U PLUS U PLUS U,⠁⠃⠡⠥⠬⠥⠬⠥
𒀓,12013,letter,CUNEIFORM SIGN AB TIMES SHESH,⠁⠃⠡⠩⠑⠩
𒀒,12012,letter,CUNEIFORM SIGN AB TIMES LAGAB,⠁⠃⠡⠇⠁⠛⠁⠃
𒀑,12011,letter,CUNEIFORM SIGN AB TIMES IMIN,⠁⠃⠡⠊⠍⠊⠝
𒀐,12010,letter,CUNEIFORM SIGN AB TIMES IGI GUNU,⠁⠃⠡⠊⠛⠊ ⠛⠥⠝⠥
𒀏,1200F,letter,CUNEIFORM SIGN AB TIMES HA,⠁⠃⠡⠓⠁
𒀎,1200E,letter,CUNEIFORM SIGN AB TIMES GAN2 TENU,⠁⠃⠡⠛⠁⠝ ⠞⠑⠝⠥
𒀍,1200D,letter,CUNEIFORM SIGN AB TIMES GAL,⠁⠃⠡⠛⠁⠇
𒀌,1200C,letter,CUNEIFORM SIGN AB TIMES DUN3 GUNU,⠁⠃⠡⠙⠥⠝⠒ ⠛⠥⠝⠥
𒀋,1200B,letter,CUNEIFORM SIGN AB TIMES ASH2,⠁⠃⠡⠁⠩
𒀊,1200A,letter,CUNEIFORM SIGN AB,⠁⠃
𒋡,1220,letter,CUNEIFORM SIGN SILA3,⠎⠊⠇⠁⠒
𒇡,1210,letter,CUNEIFORM SIGN LAGAB TIMES SUM,⠇⠁⠛⠁⠃⠡⠎⠥⠍
𒋠,122,letter,CUNEIFORM SIGN SIK2,⠎⠊⠅
𒇠,121,letter,CUNEIFORM SIGN LAGAB TIMES SHU2 PLUS SHU2,⠇⠁⠛⠁⠃⠡⠩⠥⠬⠩⠥
𒃠,120,letter,CUNEIFORM SIGN GA2 TIMES NUN,⠛⠁⠡⠝⠥⠝
